Time Period;Economic Activity ;Structural Change;Energy Intensity;Population;Emission Intensity
2008-2009;0,970145187;0,954484625;0,998506339;1,008067447;0,967401657
2009-2010;1,019207021;1,044170245;1,017052698;1,008071594;0,972772529
2010-2011;1,003925885;0,984216657;0,920104888;1,014825447;1,011723858
2011-2012;1,001567856;0,96919296;0,993598671;1,006839951;0,993629343
2012-2013;0,997815103;0,971231114;0,997992202;1,005604453;1,001384249
2013-2014;1,011579963;1,019203718;0,933147495;1,003847671;1,015049677
2014-2015;1,016742066;1,056402357;1,009524912;1,00504621;0,957065548
2015-2016;1,002828694;0,968154813;1,028251919;1,006570979;0,9868314
2016-2017;1,012226735;0,980116513;0,998940505;1,003589862;1,00074256
2017-2018;1,01447069;0,940882785;1,062854068;1,004128049;0,979070211
